,Attribute_ID,Attribute_name,Attribute_description,Dataset_ID
870,atestudineus_homolog_subtype,Last common ancestor with Climbing perch,,hsapiens_gene_ensembl
871,atestudineus_homolog_orthology_type,Climbing perch homology type,,hsapiens_gene_ensembl
872,atestudineus_homolog_perc_id,%id. target Climbing perch gene identical to query gene,,hsapiens_gene_ensembl
873,atestudineus_homolog_perc_id_r1,%id. query gene identical to target Climbing perch gene,,hsapiens_gene_ensembl
874,atestudineus_homolog_goc_score,Climbing perch Gene-order conservation score,,hsapiens_gene_ensembl
875,atestudineus_homolog_orthology_confidence,"Climbing perch orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
876,aocellaris_homolog_ensembl_gene,Clown anemonefish gene stable ID,,hsapiens_gene_ensembl
877,aocellaris_homolog_associated_gene_name,Clown anemonefish gene name,,hsapiens_gene_ensembl
878,aocellaris_homolog_ensembl_peptide,Clown anemonefish protein or transcript stable ID,,hsapiens_gene_ensembl
879,aocellaris_homolog_chromosome,Clown anemonefish chromosome/scaffold name,,hsapiens_gene_ensembl
880,aocellaris_homolog_chrom_start,Clown anemonefish chromosome/scaffold start (bp),,hsapiens_gene_ensembl
881,aocellaris_homolog_chrom_end,Clown anemonefish chromosome/scaffold end (bp),,hsapiens_gene_ensembl
882,aocellaris_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
883,aocellaris_homolog_subtype,Last common ancestor with Clown anemonefish,,hsapiens_gene_ensembl
884,aocellaris_homolog_orthology_type,Clown anemonefish homology type,,hsapiens_gene_ensembl
885,aocellaris_homolog_perc_id,%id. target Clown anemonefish gene identical to query gene,,hsapiens_gene_ensembl
886,aocellaris_homolog_perc_id_r1,%id. query gene identical to target Clown anemonefish gene,,hsapiens_gene_ensembl
887,aocellaris_homolog_goc_score,Clown anemonefish Gene-order conservation score,,hsapiens_gene_ensembl
888,aocellaris_homolog_orthology_confidence,"Clown anemonefish orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
889,lchalumnae_homolog_ensembl_gene,Coelacanth gene stable ID,,hsapiens_gene_ensembl
890,lchalumnae_homolog_associated_gene_name,Coelacanth gene name,,hsapiens_gene_ensembl
891,lchalumnae_homolog_ensembl_peptide,Coelacanth protein or transcript stable ID,,hsapiens_gene_ensembl
892,lchalumnae_homolog_chromosome,Coelacanth chromosome/scaffold name,,hsapiens_gene_ensembl
893,lchalumnae_homolog_chrom_start,Coelacanth chromosome/scaffold start (bp),,hsapiens_gene_ensembl
894,lchalumnae_homolog_chrom_end,Coelacanth chromosome/scaffold end (bp),,hsapiens_gene_ensembl
895,lchalumnae_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
896,lchalumnae_homolog_subtype,Last common ancestor with Coelacanth,,hsapiens_gene_ensembl
897,lchalumnae_homolog_orthology_type,Coelacanth homology type,,hsapiens_gene_ensembl
898,lchalumnae_homolog_perc_id,%id. target Coelacanth gene identical to query gene,,hsapiens_gene_ensembl
899,lchalumnae_homolog_perc_id_r1,%id. query gene identical to target Coelacanth gene,,hsapiens_gene_ensembl
900,lchalumnae_homolog_goc_score,Coelacanth Gene-order conservation score,,hsapiens_gene_ensembl
901,lchalumnae_homolog_wga_coverage,Coelacanth Whole-genome alignment coverage,,hsapiens_gene_ensembl
902,lchalumnae_homolog_orthology_confidence,"Coelacanth orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
903,okisutch_homolog_ensembl_gene,Coho salmon gene stable ID,,hsapiens_gene_ensembl
904,okisutch_homolog_associated_gene_name,Coho salmon gene name,,hsapiens_gene_ensembl
905,okisutch_homolog_ensembl_peptide,Coho salmon protein or transcript stable ID,,hsapiens_gene_ensembl
906,okisutch_homolog_chromosome,Coho salmon chromosome/scaffold name,,hsapiens_gene_ensembl
907,okisutch_homolog_chrom_start,Coho salmon chromosome/scaffold start (bp),,hsapiens_gene_ensembl
908,okisutch_homolog_chrom_end,Coho salmon chromosome/scaffold end (bp),,hsapiens_gene_ensembl
909,okisutch_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
910,okisutch_homolog_subtype,Last common ancestor with Coho salmon,,hsapiens_gene_ensembl
911,okisutch_homolog_orthology_type,Coho salmon homology type,,hsapiens_gene_ensembl
912,okisutch_homolog_perc_id,%id. target Coho salmon gene identical to query gene,,hsapiens_gene_ensembl
913,okisutch_homolog_perc_id_r1,%id. query gene identical to target Coho salmon gene,,hsapiens_gene_ensembl
914,okisutch_homolog_goc_score,Coho salmon Gene-order conservation score,,hsapiens_gene_ensembl
915,okisutch_homolog_wga_coverage,Coho salmon Whole-genome alignment coverage,,hsapiens_gene_ensembl
916,okisutch_homolog_orthology_confidence,"Coho salmon orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
917,falbicollis_homolog_ensembl_gene,Collared flycatcher gene stable ID,,hsapiens_gene_ensembl
918,falbicollis_homolog_associated_gene_name,Collared flycatcher gene name,,hsapiens_gene_ensembl
919,falbicollis_homolog_ensembl_peptide,Collared flycatcher protein or transcript stable ID,,hsapiens_gene_ensembl
920,falbicollis_homolog_chromosome,Collared flycatcher chromosome/scaffold name,,hsapiens_gene_ensembl
921,falbicollis_homolog_chrom_start,Collared flycatcher chromosome/scaffold start (bp),,hsapiens_gene_ensembl
922,falbicollis_homolog_chrom_end,Collared flycatcher chromosome/scaffold end (bp),,hsapiens_gene_ensembl
923,falbicollis_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
924,falbicollis_homolog_subtype,Last common ancestor with Collared flycatcher,,hsapiens_gene_ensembl
925,falbicollis_homolog_orthology_type,Collared flycatcher homology type,,hsapiens_gene_ensembl
926,falbicollis_homolog_perc_id,%id. target Collared flycatcher gene identical to query gene,,hsapiens_gene_ensembl
927,falbicollis_homolog_perc_id_r1,%id. query gene identical to target Collared flycatcher gene,,hsapiens_gene_ensembl
928,falbicollis_homolog_goc_score,Collared flycatcher Gene-order conservation score,,hsapiens_gene_ensembl
929,falbicollis_homolog_orthology_confidence,"Collared flycatcher orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
930,scanaria_homolog_ensembl_gene,Common canary gene stable ID,,hsapiens_gene_ensembl
931,scanaria_homolog_associated_gene_name,Common canary gene name,,hsapiens_gene_ensembl
932,scanaria_homolog_ensembl_peptide,Common canary protein or transcript stable ID,,hsapiens_gene_ensembl
933,scanaria_homolog_chromosome,Common canary chromosome/scaffold name,,hsapiens_gene_ensembl
934,scanaria_homolog_chrom_start,Common canary chromosome/scaffold start (bp),,hsapiens_gene_ensembl
935,scanaria_homolog_chrom_end,Common canary chromosome/scaffold end (bp),,hsapiens_gene_ensembl
936,scanaria_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
937,scanaria_homolog_subtype,Last common ancestor with Common canary,,hsapiens_gene_ensembl
938,scanaria_homolog_orthology_type,Common canary homology type,,hsapiens_gene_ensembl
939,scanaria_homolog_perc_id,%id. target Common canary gene identical to query gene,,hsapiens_gene_ensembl
940,scanaria_homolog_perc_id_r1,%id. query gene identical to target Common canary gene,,hsapiens_gene_ensembl
941,scanaria_homolog_goc_score,Common canary Gene-order conservation score,,hsapiens_gene_ensembl
942,scanaria_homolog_wga_coverage,Common canary Whole-genome alignment coverage,,hsapiens_gene_ensembl
943,scanaria_homolog_orthology_confidence,"Common canary orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
944,cccarpio_homolog_ensembl_gene,Common carp gene stable ID,,hsapiens_gene_ensembl
945,cccarpio_homolog_associated_gene_name,Common carp gene name,,hsapiens_gene_ensembl
946,cccarpio_homolog_ensembl_peptide,Common carp protein or transcript stable ID,,hsapiens_gene_ensembl
947,cccarpio_homolog_chromosome,Common carp chromosome/scaffold name,,hsapiens_gene_ensembl
948,cccarpio_homolog_chrom_start,Common carp chromosome/scaffold start (bp),,hsapiens_gene_ensembl
949,cccarpio_homolog_chrom_end,Common carp chromosome/scaffold end (bp),,hsapiens_gene_ensembl
950,cccarpio_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
951,cccarpio_homolog_subtype,Last common ancestor with Common carp,,hsapiens_gene_ensembl
952,cccarpio_homolog_orthology_type,Common carp homology type,,hsapiens_gene_ensembl
953,cccarpio_homolog_perc_id,%id. target Common carp gene identical to query gene,,hsapiens_gene_ensembl
954,cccarpio_homolog_perc_id_r1,%id. query gene identical to target Common carp gene,,hsapiens_gene_ensembl
955,cccarpio_homolog_goc_score,Common carp Gene-order conservation score,,hsapiens_gene_ensembl
956,cccarpio_homolog_orthology_confidence,"Common carp orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
957,pmuralis_homolog_ensembl_gene,Common wall lizard gene stable ID,,hsapiens_gene_ensembl
958,pmuralis_homolog_associated_gene_name,Common wall lizard gene name,,hsapiens_gene_ensembl
959,pmuralis_homolog_ensembl_peptide,Common wall lizard protein or transcript stable ID,,hsapiens_gene_ensembl
960,pmuralis_homolog_chromosome,Common wall lizard chromosome/scaffold name,,hsapiens_gene_ensembl
961,pmuralis_homolog_chrom_start,Common wall lizard chromosome/scaffold start (bp),,hsapiens_gene_ensembl
962,pmuralis_homolog_chrom_end,Common wall lizard chromosome/scaffold end (bp),,hsapiens_gene_ensembl
963,pmuralis_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
964,pmuralis_homolog_subtype,Last common ancestor with Common wall lizard,,hsapiens_gene_ensembl
965,pmuralis_homolog_orthology_type,Common wall lizard homology type,,hsapiens_gene_ensembl
966,pmuralis_homolog_perc_id,%id. target Common wall lizard gene identical to query gene,,hsapiens_gene_ensembl
967,pmuralis_homolog_perc_id_r1,%id. query gene identical to target Common wall lizard gene,,hsapiens_gene_ensembl
968,pmuralis_homolog_goc_score,Common wall lizard Gene-order conservation score,,hsapiens_gene_ensembl
969,pmuralis_homolog_wga_coverage,Common wall lizard Whole-genome alignment coverage,,hsapiens_gene_ensembl
970,pmuralis_homolog_orthology_confidence,"Common wall lizard orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
971,vursinus_homolog_ensembl_gene,Common wombat gene stable ID,,hsapiens_gene_ensembl
972,vursinus_homolog_associated_gene_name,Common wombat gene name,,hsapiens_gene_ensembl
973,vursinus_homolog_ensembl_peptide,Common wombat protein or transcript stable ID,,hsapiens_gene_ensembl
974,vursinus_homolog_chromosome,Common wombat chromosome/scaffold name,,hsapiens_gene_ensembl
975,vursinus_homolog_chrom_start,Common wombat chromosome/scaffold start (bp),,hsapiens_gene_ensembl
976,vursinus_homolog_chrom_end,Common wombat chromosome/scaffold end (bp),,hsapiens_gene_ensembl
977,vursinus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
978,vursinus_homolog_subtype,Last common ancestor with Common wombat,,hsapiens_gene_ensembl
979,vursinus_homolog_orthology_type,Common wombat homology type,,hsapiens_gene_ensembl
980,vursinus_homolog_perc_id,%id. target Common wombat gene identical to query gene,,hsapiens_gene_ensembl
981,vursinus_homolog_perc_id_r1,%id. query gene identical to target Common wombat gene,,hsapiens_gene_ensembl
982,vursinus_homolog_goc_score,Common wombat Gene-order conservation score,,hsapiens_gene_ensembl
983,vursinus_homolog_wga_coverage,Common wombat Whole-genome alignment coverage,,hsapiens_gene_ensembl
984,vursinus_homolog_orthology_confidence,"Common wombat orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
985,pcoquereli_homolog_ensembl_gene,Coquerel's sifaka gene stable ID,,hsapiens_gene_ensembl
986,pcoquereli_homolog_associated_gene_name,Coquerel's sifaka gene name,,hsapiens_gene_ensembl
987,pcoquereli_homolog_ensembl_peptide,Coquerel's sifaka protein or transcript stable ID,,hsapiens_gene_ensembl
988,pcoquereli_homolog_chromosome,Coquerel's sifaka chromosome/scaffold name,,hsapiens_gene_ensembl
989,pcoquereli_homolog_chrom_start,Coquerel's sifaka chromosome/scaffold start (bp),,hsapiens_gene_ensembl
990,pcoquereli_homolog_chrom_end,Coquerel's sifaka chromosome/scaffold end (bp),,hsapiens_gene_ensembl
991,pcoquereli_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
992,pcoquereli_homolog_subtype,Last common ancestor with Coquerel's sifaka,,hsapiens_gene_ensembl
993,pcoquereli_homolog_orthology_type,Coquerel's sifaka homology type,,hsapiens_gene_ensembl
994,pcoquereli_homolog_perc_id,%id. target Coquerel's sifaka gene identical to query gene,,hsapiens_gene_ensembl
995,pcoquereli_homolog_perc_id_r1,%id. query gene identical to target Coquerel's sifaka gene,,hsapiens_gene_ensembl
996,pcoquereli_homolog_goc_score,Coquerel's sifaka Gene-order conservation score,,hsapiens_gene_ensembl
997,pcoquereli_homolog_wga_coverage,Coquerel's sifaka Whole-genome alignment coverage,,hsapiens_gene_ensembl
998,pcoquereli_homolog_orthology_confidence,"Coquerel's sifaka orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
999,btaurus_homolog_ensembl_gene,Cow gene stable ID,,hsapiens_gene_ensembl
1000,btaurus_homolog_associated_gene_name,Cow gene name,,hsapiens_gene_ensembl
1001,btaurus_homolog_ensembl_peptide,Cow protein or transcript stable ID,,hsapiens_gene_ensembl
1002,btaurus_homolog_chromosome,Cow chromosome/scaffold name,,hsapiens_gene_ensembl
1003,btaurus_homolog_chrom_start,Cow chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1004,btaurus_homolog_chrom_end,Cow chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1005,btaurus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1006,btaurus_homolog_subtype,Last common ancestor with Cow,,hsapiens_gene_ensembl
1007,btaurus_homolog_orthology_type,Cow homology type,,hsapiens_gene_ensembl
1008,btaurus_homolog_perc_id,%id. target Cow gene identical to query gene,,hsapiens_gene_ensembl
1009,btaurus_homolog_perc_id_r1,%id. query gene identical to target Cow gene,,hsapiens_gene_ensembl
1010,btaurus_homolog_goc_score,Cow Gene-order conservation score,,hsapiens_gene_ensembl
1011,btaurus_homolog_wga_coverage,Cow Whole-genome alignment coverage,,hsapiens_gene_ensembl
1012,btaurus_homolog_orthology_confidence,"Cow orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1013,mfascicularis_homolog_ensembl_gene,Crab-eating macaque gene stable ID,,hsapiens_gene_ensembl
1014,mfascicularis_homolog_associated_gene_name,Crab-eating macaque gene name,,hsapiens_gene_ensembl
1015,mfascicularis_homolog_ensembl_peptide,Crab-eating macaque protein or transcript stable ID,,hsapiens_gene_ensembl
1016,mfascicularis_homolog_chromosome,Crab-eating macaque chromosome/scaffold name,,hsapiens_gene_ensembl
1017,mfascicularis_homolog_chrom_start,Crab-eating macaque chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1018,mfascicularis_homolog_chrom_end,Crab-eating macaque chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1019,mfascicularis_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1020,mfascicularis_homolog_subtype,Last common ancestor with Crab-eating macaque,,hsapiens_gene_ensembl
1021,mfascicularis_homolog_orthology_type,Crab-eating macaque homology type,,hsapiens_gene_ensembl
1022,mfascicularis_homolog_perc_id,%id. target Crab-eating macaque gene identical to query gene,,hsapiens_gene_ensembl
1023,mfascicularis_homolog_perc_id_r1,%id. query gene identical to target Crab-eating macaque gene,,hsapiens_gene_ensembl
1024,mfascicularis_homolog_goc_score,Crab-eating macaque Gene-order conservation score,,hsapiens_gene_ensembl
1025,mfascicularis_homolog_wga_coverage,Crab-eating macaque Whole-genome alignment coverage,,hsapiens_gene_ensembl
1026,mfascicularis_homolog_orthology_confidence,"Crab-eating macaque orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1027,odegus_homolog_ensembl_gene,Degu gene stable ID,,hsapiens_gene_ensembl
1028,odegus_homolog_associated_gene_name,Degu gene name,,hsapiens_gene_ensembl
1029,odegus_homolog_ensembl_peptide,Degu protein or transcript stable ID,,hsapiens_gene_ensembl
1030,odegus_homolog_chromosome,Degu chromosome/scaffold name,,hsapiens_gene_ensembl
1031,odegus_homolog_chrom_start,Degu chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1032,odegus_homolog_chrom_end,Degu chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1033,odegus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1034,odegus_homolog_subtype,Last common ancestor with Degu,,hsapiens_gene_ensembl
1035,odegus_homolog_orthology_type,Degu homology type,,hsapiens_gene_ensembl
1036,odegus_homolog_perc_id,%id. target Degu gene identical to query gene,,hsapiens_gene_ensembl
1037,odegus_homolog_perc_id_r1,%id. query gene identical to target Degu gene,,hsapiens_gene_ensembl
1038,odegus_homolog_goc_score,Degu Gene-order conservation score,,hsapiens_gene_ensembl
1039,odegus_homolog_wga_coverage,Degu Whole-genome alignment coverage,,hsapiens_gene_ensembl
1040,odegus_homolog_orthology_confidence,"Degu orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1041,dclupeoides_homolog_ensembl_gene,Denticle herring gene stable ID,,hsapiens_gene_ensembl
1042,dclupeoides_homolog_associated_gene_name,Denticle herring gene name,,hsapiens_gene_ensembl
1043,dclupeoides_homolog_ensembl_peptide,Denticle herring protein or transcript stable ID,,hsapiens_gene_ensembl
1044,dclupeoides_homolog_chromosome,Denticle herring chromosome/scaffold name,,hsapiens_gene_ensembl
1045,dclupeoides_homolog_chrom_start,Denticle herring chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1046,dclupeoides_homolog_chrom_end,Denticle herring chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1047,dclupeoides_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1048,dclupeoides_homolog_subtype,Last common ancestor with Denticle herring,,hsapiens_gene_ensembl
1049,dclupeoides_homolog_orthology_type,Denticle herring homology type,,hsapiens_gene_ensembl
1050,dclupeoides_homolog_perc_id,%id. target Denticle herring gene identical to query gene,,hsapiens_gene_ensembl
1051,dclupeoides_homolog_perc_id_r1,%id. query gene identical to target Denticle herring gene,,hsapiens_gene_ensembl
1052,dclupeoides_homolog_goc_score,Denticle herring Gene-order conservation score,,hsapiens_gene_ensembl
1053,dclupeoides_homolog_orthology_confidence,"Denticle herring orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1054,cldingo_homolog_ensembl_gene,Dingo gene stable ID,,hsapiens_gene_ensembl
1055,cldingo_homolog_associated_gene_name,Dingo gene name,,hsapiens_gene_ensembl
1056,cldingo_homolog_ensembl_peptide,Dingo protein or transcript stable ID,,hsapiens_gene_ensembl
1057,cldingo_homolog_chromosome,Dingo chromosome/scaffold name,,hsapiens_gene_ensembl
1058,cldingo_homolog_chrom_start,Dingo chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1059,cldingo_homolog_chrom_end,Dingo chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1060,cldingo_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1061,cldingo_homolog_subtype,Last common ancestor with Dingo,,hsapiens_gene_ensembl
1062,cldingo_homolog_orthology_type,Dingo homology type,,hsapiens_gene_ensembl
1063,cldingo_homolog_perc_id,%id. target Dingo gene identical to query gene,,hsapiens_gene_ensembl
1064,cldingo_homolog_perc_id_r1,%id. query gene identical to target Dingo gene,,hsapiens_gene_ensembl
1065,cldingo_homolog_goc_score,Dingo Gene-order conservation score,,hsapiens_gene_ensembl
1066,cldingo_homolog_wga_coverage,Dingo Whole-genome alignment coverage,,hsapiens_gene_ensembl
1067,cldingo_homolog_orthology_confidence,"Dingo orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1068,clfamiliaris_homolog_ensembl_gene,Dog gene stable ID,,hsapiens_gene_ensembl
1069,clfamiliaris_homolog_associated_gene_name,Dog gene name,,hsapiens_gene_ensembl
1070,clfamiliaris_homolog_ensembl_peptide,Dog protein or transcript stable ID,,hsapiens_gene_ensembl
1071,clfamiliaris_homolog_chromosome,Dog chromosome/scaffold name,,hsapiens_gene_ensembl
1072,clfamiliaris_homolog_chrom_start,Dog chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1073,clfamiliaris_homolog_chrom_end,Dog chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1074,clfamiliaris_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1075,clfamiliaris_homolog_subtype,Last common ancestor with Dog,,hsapiens_gene_ensembl
1076,clfamiliaris_homolog_orthology_type,Dog homology type,,hsapiens_gene_ensembl
1077,clfamiliaris_homolog_perc_id,%id. target Dog gene identical to query gene,,hsapiens_gene_ensembl
1078,clfamiliaris_homolog_perc_id_r1,%id. query gene identical to target Dog gene,,hsapiens_gene_ensembl
1079,clfamiliaris_homolog_goc_score,Dog Gene-order conservation score,,hsapiens_gene_ensembl
1080,clfamiliaris_homolog_wga_coverage,Dog Whole-genome alignment coverage,,hsapiens_gene_ensembl
1081,clfamiliaris_homolog_orthology_confidence,"Dog orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1082,ttruncatus_homolog_ensembl_gene,Dolphin gene stable ID,,hsapiens_gene_ensembl
1083,ttruncatus_homolog_associated_gene_name,Dolphin gene name,,hsapiens_gene_ensembl
1084,ttruncatus_homolog_ensembl_peptide,Dolphin protein or transcript stable ID,,hsapiens_gene_ensembl
1085,ttruncatus_homolog_chromosome,Dolphin chromosome/scaffold name,,hsapiens_gene_ensembl
1086,ttruncatus_homolog_chrom_start,Dolphin chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1087,ttruncatus_homolog_chrom_end,Dolphin chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1088,ttruncatus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1089,ttruncatus_homolog_subtype,Last common ancestor with Dolphin,,hsapiens_gene_ensembl
1090,ttruncatus_homolog_orthology_type,Dolphin homology type,,hsapiens_gene_ensembl
1091,ttruncatus_homolog_perc_id,%id. target Dolphin gene identical to query gene,,hsapiens_gene_ensembl
1092,ttruncatus_homolog_perc_id_r1,%id. query gene identical to target Dolphin gene,,hsapiens_gene_ensembl
1093,ttruncatus_homolog_goc_score,Dolphin Gene-order conservation score,,hsapiens_gene_ensembl
1094,ttruncatus_homolog_wga_coverage,Dolphin Whole-genome alignment coverage,,hsapiens_gene_ensembl
1095,ttruncatus_homolog_orthology_confidence,"Dolphin orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1096,bgrunniens_homolog_ensembl_gene,Domestic yak gene stable ID,,hsapiens_gene_ensembl
1097,bgrunniens_homolog_associated_gene_name,Domestic yak gene name,,hsapiens_gene_ensembl
1098,bgrunniens_homolog_ensembl_peptide,Domestic yak protein or transcript stable ID,,hsapiens_gene_ensembl
1099,bgrunniens_homolog_chromosome,Domestic yak chromosome/scaffold name,,hsapiens_gene_ensembl
1100,bgrunniens_homolog_chrom_start,Domestic yak chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1101,bgrunniens_homolog_chrom_end,Domestic yak chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1102,bgrunniens_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1103,bgrunniens_homolog_subtype,Last common ancestor with Domestic yak,,hsapiens_gene_ensembl
1104,bgrunniens_homolog_orthology_type,Domestic yak homology type,,hsapiens_gene_ensembl
1105,bgrunniens_homolog_perc_id,%id. target Domestic yak gene identical to query gene,,hsapiens_gene_ensembl
1106,bgrunniens_homolog_perc_id_r1,%id. query gene identical to target Domestic yak gene,,hsapiens_gene_ensembl
1107,bgrunniens_homolog_goc_score,Domestic yak Gene-order conservation score,,hsapiens_gene_ensembl
1108,bgrunniens_homolog_wga_coverage,Domestic yak Whole-genome alignment coverage,,hsapiens_gene_ensembl
1109,bgrunniens_homolog_orthology_confidence,"Domestic yak orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1110,easinus_homolog_ensembl_gene,Donkey gene stable ID,,hsapiens_gene_ensembl
1111,easinus_homolog_associated_gene_name,Donkey gene name,,hsapiens_gene_ensembl
1112,easinus_homolog_ensembl_peptide,Donkey protein or transcript stable ID,,hsapiens_gene_ensembl
1113,easinus_homolog_chromosome,Donkey chromosome/scaffold name,,hsapiens_gene_ensembl
1114,easinus_homolog_chrom_start,Donkey chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1115,easinus_homolog_chrom_end,Donkey chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1116,easinus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1117,easinus_homolog_subtype,Last common ancestor with Donkey,,hsapiens_gene_ensembl
1118,easinus_homolog_orthology_type,Donkey homology type,,hsapiens_gene_ensembl
1119,easinus_homolog_perc_id,%id. target Donkey gene identical to query gene,,hsapiens_gene_ensembl
1120,easinus_homolog_perc_id_r1,%id. query gene identical to target Donkey gene,,hsapiens_gene_ensembl
1121,easinus_homolog_goc_score,Donkey Gene-order conservation score,,hsapiens_gene_ensembl
1122,easinus_homolog_orthology_confidence,"Donkey orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1123,mleucophaeus_homolog_ensembl_gene,Drill gene stable ID,,hsapiens_gene_ensembl
1124,mleucophaeus_homolog_associated_gene_name,Drill gene name,,hsapiens_gene_ensembl
1125,mleucophaeus_homolog_ensembl_peptide,Drill protein or transcript stable ID,,hsapiens_gene_ensembl
1126,mleucophaeus_homolog_chromosome,Drill chromosome/scaffold name,,hsapiens_gene_ensembl
1127,mleucophaeus_homolog_chrom_start,Drill chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1128,mleucophaeus_homolog_chrom_end,Drill chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1129,mleucophaeus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1130,mleucophaeus_homolog_subtype,Last common ancestor with Drill,,hsapiens_gene_ensembl
1131,mleucophaeus_homolog_orthology_type,Drill homology type,,hsapiens_gene_ensembl
1132,mleucophaeus_homolog_perc_id,%id. target Drill gene identical to query gene,,hsapiens_gene_ensembl
1133,mleucophaeus_homolog_perc_id_r1,%id. query gene identical to target Drill gene,,hsapiens_gene_ensembl
1134,mleucophaeus_homolog_goc_score,Drill Gene-order conservation score,,hsapiens_gene_ensembl
1135,mleucophaeus_homolog_wga_coverage,Drill Whole-genome alignment coverage,,hsapiens_gene_ensembl
1136,mleucophaeus_homolog_orthology_confidence,"Drill orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
1137,dmelanogaster_homolog_ensembl_gene,Drosophila melanogaster (Fruit fly) gene stable ID,,hsapiens_gene_ensembl
1138,dmelanogaster_homolog_associated_gene_name,Drosophila melanogaster (Fruit fly) gene name,,hsapiens_gene_ensembl
1139,dmelanogaster_homolog_ensembl_peptide,Drosophila melanogaster (Fruit fly) protein or transcript stable ID,,hsapiens_gene_ensembl
1140,dmelanogaster_homolog_chromosome,Drosophila melanogaster (Fruit fly) chromosome/scaffold name,,hsapiens_gene_ensembl
1141,dmelanogaster_homolog_chrom_start,Drosophila melanogaster (Fruit fly) chromosome/scaffold start (bp),,hsapiens_gene_ensembl
1142,dmelanogaster_homolog_chrom_end,Drosophila melanogaster (Fruit fly) chromosome/scaffold end (bp),,hsapiens_gene_ensembl
1143,dmelanogaster_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
1144,dmelanogaster_homolog_subtype,Last common ancestor with Drosophila melanogaster (Fruit fly),,hsapiens_gene_ensembl
